tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
P-FeedbackType,Parent,89.99,90.51,Generic,CA-FB-MG-annotation.csv,0.52,BC
P-FeedbackType,Parent,448.183,448.933,Generic,CA-FB-MG-annotation.csv,0.75,BC
P-FeedbackType,Parent,505.42,505.709,Generic,CA-FB-MG-annotation.csv,0.289,BC
P-FeedbackType,Parent,653.51,654.03,Generic,CA-FB-MG-annotation.csv,0.52,BC
P-FeedbackType,Parent,655.92,656.7,Generic,CA-FB-MG-annotation.csv,0.78,BC
P-FeedbackType,Parent,922.785,923.275,Generic,CA-FB-MG-annotation.csv,0.49,BC
C-MouthFeedbackType,Child,149.1,150.5,Generic,CA-FB-MG-annotation.csv,1.4,BC
C-MouthFeedbackType,Child,153.215,154.435,Generic,CA-FB-MG-annotation.csv,1.22,BC
C-MouthFeedbackType,Child,157.49,158.61,Generic,CA-FB-MG-annotation.csv,1.12,BC
C-MouthFeedbackType,Child,162.15,163.656,Generic,CA-FB-MG-annotation.csv,1.506,BC
C-MouthFeedbackType,Child,163.656,167.306,Generic,CA-FB-MG-annotation.csv,3.65,BC
C-MouthFeedbackType,Child,334.98,336.32,Generic,CA-FB-MG-annotation.csv,1.34,BC
C-MouthFeedbackType,Child,336.325,344.825,Generic,CA-FB-MG-annotation.csv,8.5,BC
C-MouthFeedbackType,Child,430.998,435.568,Generic,CA-FB-MG-annotation.csv,4.57,BC
C-MouthFeedbackType,Child,684.7,685.954,Generic,CA-FB-MG-annotation.csv,1.254,BC
C-MouthFeedbackType,Child,702.19,703.42,Generic,CA-FB-MG-annotation.csv,1.23,BC
C-MouthFeedbackType,Child,750.79,754.945,Generic,CA-FB-MG-annotation.csv,4.155,BC
C-MouthFeedbackType,Child,762.35,764.1,Generic,CA-FB-MG-annotation.csv,1.75,BC
C-MouthFeedbackType,Child,900.42,901.89,Generic,CA-FB-MG-annotation.csv,1.47,BC
P-MouthFeedbackType,Parent,95.68,97.11,Generic,CA-FB-MG-annotation.csv,1.43,BC
P-MouthFeedbackType,Parent,104.735,110.7,Generic,CA-FB-MG-annotation.csv,5.965,BC
P-MouthFeedbackType,Parent,124.06,125.2,Generic,CA-FB-MG-annotation.csv,1.14,BC
P-MouthFeedbackType,Parent,132.606,135.844,Generic,CA-FB-MG-annotation.csv,3.238,BC
P-MouthFeedbackType,Parent,136.705,146.35,Generic,CA-FB-MG-annotation.csv,9.645,BC
P-MouthFeedbackType,Parent,171.29,177.925,Generic,CA-FB-MG-annotation.csv,6.635,BC
P-MouthFeedbackType,Parent,185.88,200.049,Generic,CA-FB-MG-annotation.csv,14.169,BC
P-MouthFeedbackType,Parent,206.29,211.9,Generic,CA-FB-MG-annotation.csv,5.61,BC
P-MouthFeedbackType,Parent,218.78,220.71,Generic,CA-FB-MG-annotation.csv,1.93,BC
P-MouthFeedbackType,Parent,267.08,273.77,Generic,CA-FB-MG-annotation.csv,6.69,BC
P-MouthFeedbackType,Parent,273.77,292.668,Generic,CA-FB-MG-annotation.csv,18.898,BC
P-MouthFeedbackType,Parent,294.99,300.001,Generic,CA-FB-MG-annotation.csv,5.011,BC
P-MouthFeedbackType,Parent,333.12,333.69,Generic,CA-FB-MG-annotation.csv,0.57,BC
P-MouthFeedbackType,Parent,333.7,336.24,Generic,CA-FB-MG-annotation.csv,2.54,BC
P-MouthFeedbackType,Parent,385.96,390.171,Generic,CA-FB-MG-annotation.csv,4.211,BC
P-MouthFeedbackType,Parent,391.3,414.97,Generic,CA-FB-MG-annotation.csv,23.67,BC
P-MouthFeedbackType,Parent,428.01,429.97,Generic,CA-FB-MG-annotation.csv,1.96,BC
P-MouthFeedbackType,Parent,461.69,470.22,Generic,CA-FB-MG-annotation.csv,8.53,BC
P-MouthFeedbackType,Parent,477.49,479.69,Generic,CA-FB-MG-annotation.csv,2.2,BC
P-MouthFeedbackType,Parent,498.13,500.67,Generic,CA-FB-MG-annotation.csv,2.54,BC
P-MouthFeedbackType,Parent,513.0,515.61,Generic,CA-FB-MG-annotation.csv,2.61,BC
P-MouthFeedbackType,Parent,522.25,533.68,Generic,CA-FB-MG-annotation.csv,11.43,BC
P-MouthFeedbackType,Parent,559.69,576.574,Generic,CA-FB-MG-annotation.csv,16.884,BC
P-MouthFeedbackType,Parent,596.64,606.66,Generic,CA-FB-MG-annotation.csv,10.02,BC
P-MouthFeedbackType,Parent,685.07,703.97,Generic,CA-FB-MG-annotation.csv,18.9,BC
P-MouthFeedbackType,Parent,710.7,711.29,Generic,CA-FB-MG-annotation.csv,0.59,BC
P-MouthFeedbackType,Parent,711.29,717.206,Generic,CA-FB-MG-annotation.csv,5.916,BC
P-MouthFeedbackType,Parent,734.11,746.224,Generic,CA-FB-MG-annotation.csv,12.114,BC
P-MouthFeedbackType,Parent,750.99,756.11,Generic,CA-FB-MG-annotation.csv,5.12,BC
P-MouthFeedbackType,Parent,760.23,761.99,Generic,CA-FB-MG-annotation.csv,1.76,BC
P-MouthFeedbackType,Parent,835.19,841.33,Generic,CA-FB-MG-annotation.csv,6.14,BC
P-MouthFeedbackType,Parent,880.36,883.22,Generic,CA-FB-MG-annotation.csv,2.86,BC
P-Feedbacktype,Parent,12.26,12.605,Generic,CA-IO-BO-annotation.csv,0.345,BC
P-Feedbacktype,Parent,326.792,327.532,Generic,CA-IO-BO-annotation.csv,0.74,BC
P-Feedbacktype,Parent,1005.06,1005.605,Generic,CA-IO-BO-annotation.csv,0.545,BC
P-Feedbacktype,Parent,1142.56,1143.14,Generic,CA-IO-BO-annotation.csv,0.58,BC
P-Feedbacktype,Parent,1146.3,1146.925,Generic,CA-IO-BO-annotation.csv,0.625,BC
C-FeedbackType,Child,36.94,37.32,Generic,CA-IO-BO-annotation.csv,0.38,BC
C-FeedbackType,Child,54.9,55.385,Generic,CA-IO-BO-annotation.csv,0.485,BC
C-FeedbackType,Child,63.32,63.595,Generic,CA-IO-BO-annotation.csv,0.275,BC
C-FeedbackType,Child,491.183,491.335,Generic,CA-IO-BO-annotation.csv,0.152,BC
C-FeedbackType,Child,735.02,735.28,Generic,CA-IO-BO-annotation.csv,0.26,BC
C-FeedbackType,Child,1107.994,1108.891,Generic,CA-IO-BO-annotation.csv,0.897,BC
C-MouthFeedbackType,Child,67.379,71.042,Generic,CA-IO-BO-annotation.csv,3.663,BC
P-MouthFeedbackType,Parent,126.078,131.312,Generic,CA-IO-BO-annotation.csv,5.234,BC
P-MouthFeedbackType,Parent,233.503,240.01,Generic,CA-IO-BO-annotation.csv,6.507,BC
P-MouthFeedbackType,Parent,405.136,416.539,Generic,CA-IO-BO-annotation.csv,11.403,BC
P-MouthFeedbackType,Parent,536.874,546.355,Generic,CA-IO-BO-annotation.csv,9.481,BC
P-MouthFeedbackType,Parent,891.219,892.362,Generic,CA-IO-BO-annotation.csv,1.143,BC
P-MouthFeedbackType,Parent,892.368,898.547,Generic,CA-IO-BO-annotation.csv,6.179,BC
P-MouthFeedbackType,Parent,1100.2,1101.997,Generic,CA-IO-BO-annotation.csv,1.797,BC
P-MouthFeedbackType,Parent,1101.997,1108.923,Generic,CA-IO-BO-annotation.csv,6.926,BC
