,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
0,P-FeedbackType,Parent,89.99,90.51,Generic,CA-FB-MG-annotation.csv,0.52,BC,-25.0
1,P-FeedbackType,Parent,448.183,448.933,Generic,CA-FB-MG-annotation.csv,0.75,BC,15.90977109377334
2,P-FeedbackType,Parent,505.42,505.709,Generic,CA-FB-MG-annotation.csv,0.289,BC,-25.0
3,P-FeedbackType,Parent,653.51,654.03,Generic,CA-FB-MG-annotation.csv,0.52,BC,28.345442961041044
4,P-FeedbackType,Parent,655.92,656.7,Generic,CA-FB-MG-annotation.csv,0.78,BC,23.30433171245726
5,P-FeedbackType,Parent,922.785,923.275,Generic,CA-FB-MG-annotation.csv,0.49,BC,-25.0
6,C-MouthFeedbackType,Child,149.1,150.5,Generic,CA-FB-MG-annotation.csv,1.4,BC,-25.0
7,C-MouthFeedbackType,Child,153.215,154.435,Generic,CA-FB-MG-annotation.csv,1.22,BC,30.67245640129768
8,C-MouthFeedbackType,Child,157.49,158.61,Generic,CA-FB-MG-annotation.csv,1.12,BC,-25.0
9,C-MouthFeedbackType,Child,162.15,163.656,Generic,CA-FB-MG-annotation.csv,1.506,BC,-25.0
10,C-MouthFeedbackType,Child,163.656,167.306,Generic,CA-FB-MG-annotation.csv,3.65,BC,30.41678280259046
11,C-MouthFeedbackType,Child,334.98,336.32,Generic,CA-FB-MG-annotation.csv,1.34,BC,-25.0
12,C-MouthFeedbackType,Child,336.325,344.825,Generic,CA-FB-MG-annotation.csv,8.5,BC,-25.0
13,C-MouthFeedbackType,Child,430.998,435.568,Generic,CA-FB-MG-annotation.csv,4.57,BC,33.90899098935173
14,C-MouthFeedbackType,Child,684.7,685.954,Generic,CA-FB-MG-annotation.csv,1.254,BC,-25.0
15,C-MouthFeedbackType,Child,702.19,703.42,Generic,CA-FB-MG-annotation.csv,1.23,BC,-25.0
16,C-MouthFeedbackType,Child,750.79,754.945,Generic,CA-FB-MG-annotation.csv,4.155,BC,25.18149339782736
17,C-MouthFeedbackType,Child,762.35,764.1,Generic,CA-FB-MG-annotation.csv,1.75,BC,-25.0
18,C-MouthFeedbackType,Child,900.42,901.89,Generic,CA-FB-MG-annotation.csv,1.47,BC,19.79905276721168
