Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
12.9,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0
19.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.776,0.0,0.654,0.0,0.0,0.0,0.0,0.0,3.879
42.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.632,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0
9.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.0,0.0,1.4,0.0,19.936
121.613,0.97,0.0,0.0,0.0,0.0,0.0,0.0,19.936
121.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.936
121.613,0.0,0.0,0.0,0.84,1.024,0.0,0.0,19.936
22.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
22.321,0.0,2.159,0.0,0.0,0.0,0.0,0.0,2.54
15.536,0.0,1.45,0.0,0.0,0.0,0.0,0.0,2.52
68.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9
73.108,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0
3.464,0.0,0.0,0.73,0.0,0.0,0.0,0.0,1.76
46.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.418,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0
17.418,0.0,3.678,0.0,0.0,0.0,0.0,0.0,0.0
0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.667,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0
21.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.917,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0
9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52
30.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,0.0,4.258,0.0,0.0,0.0,0.0,0.0,0.0
12.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.776,0.0,8.764,0.0,0.0,0.0,0.0,0.0,0.0
32.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.614,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254
1.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155
26.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.977,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0
5.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.207,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926
18.823999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.122
32.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403
5.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
