F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
45.36923,0.11973919,43.117676,45.18279,46.873634,3.7559586,82.68471,40.18383,229.79993,253.54721,0.19965887,2.6397932,0.001033966,0.007542809,0.15834081,0.15730685,3.7264926,3.9030914,6.300999,0.90998125,0.20076562,2.6728008,5.27992,3.9719365,-4.15749,-5.859192,3.0467105,6.8075714,-10.352643,-1.6048397,0.06432068,1.1091565,1.9035887,0.65329456,7.516276,0.7506749,1.6126722,5.0058594,9.354404,3.6043832,953.9208,0.18562071,1306.2089,0.28007028,-153.66393,-0.5531294,1959.5487,0.09717973,1117.6262,0.4368273,-150.16698,-0.53814286,3116.661,0.08449882,857.3755,0.5182027,-150.57814,-0.5360472,-11.965225,-2.3010092,28.602081,0.8620167,0.0781307,0.4281669,0.013178113,2.2748046,0.7111267,1.1949893,22.566359,0.9734272,-12.697413,-3.1506717,-0.30158532,-97.38652,-23.740883,-0.8006574,15.761081,1.724288,0.09620914,0.061155096,0.041451987,1.0050251,2.5773196,0.098,0.057061367,0.264,0.23820996,-29.84455
39.46846,0.06586831,37.912067,40.150974,41.820984,3.9089165,20.327,4.0807686,-13.395925,23.632149,0.075635895,1.771052,0.001033966,0.001033966,0.18251708,0.18148312,2.7576292,0.81891125,1.3761839,0.8826434,0.021711791,1.8487208,7.075845,2.0259116,0.13346185,69.77783,12.582141,1.8380197,-8.628781,-2.386731,0.025202105,0.9282068,1.2519608,0.4156387,7.785427,0.5835249,26.864294,0.6844516,6.1356926,1.8576248,685.047,0.34684816,1177.897,0.29339322,-163.03773,-0.43983674,1883.6996,0.14355122,575.13654,0.48707297,-151.24261,-0.52255285,2827.7893,0.10288696,968.8132,0.33094722,-148.42577,-0.5614122,-7.704815,-1.2956023,10.690373,0.99649554,0.089639835,0.16676639,-0.029210232,-0.65601385,0.07700861,0.5290093,20.708364,0.8305663,-1.1249747,-14.718558,44.68352,0.49734184,-34.841797,-0.6155438,-19.68519,37.44457,0.10963303,0.07467329,0.020799965,1.5075377,0.51546395,0.53999996,0,1.38,0,-49.1149
42.33634,0.13088976,38.639618,39.086037,50.723824,12.084206,68.02271,0,-97.54703,0,0.13870072,2.9542055,0.001033966,0.001033966,0.072601885,0.071567915,1.762544,1.2743926,3.2168317,0,0.07392679,3.213872,1.574592,8.118914,-8.00002,-2.6617072,3.4448447,8.409582,0.13544352,57.49776,0.03507335,0.59287363,2.0904772,0.5858249,5.4632344,0.7845186,9.89213,2.3182018,4.019744,7.578545,1049.2535,0.17753422,1303.8793,0.3589338,-167.48851,-0.46147266,1898.9858,0.12641922,1041.8936,0.24095108,-164.59529,-0.47946474,2941.7249,0.09615666,936.33295,0.2856457,-166.4561,-0.4474842,3.8592656,2.627203,21.183836,0.5836369,0.07026652,0.19787104,0.016866844,1.3959787,0.4243358,1.0331452,19.707867,0.4960404,-41.323257,-0.7681367,-5.7470493,-9.027452,-5.621715,-2.0131629,14.2559395,0.07895688,0.09646217,0.06864839,0.018274931,0.5025126,1.0309279,0.16,0.049999997,0.5233333,0.18785337,-34.13945
48.183678,0.10629223,43.370987,47.243877,52.338463,8.967476,139.0463,138.2826,211.37735,166.91216,0.15999404,1.343028,0.001033966,0.049334835,0.3528363,0.35180235,3.6384945,3.1179986,6.886788,2.686375,0.12920825,1.713484,7.9162707,2.9261682,-2.3842232,-7.1750298,-3.6515608,-6.4685626,-23.325886,-1.1100322,0.026863927,1.0651442,1.3636069,0.49427056,9.861723,0.46703956,0.6650269,34.298725,15.139255,1.793841,846.344,0.25877354,1270.5725,0.29280043,-148.71025,-0.55257654,1844.3496,0.13982408,1060.8092,0.24816169,-132.20299,-0.5932842,3016.3242,0.091542706,957.2167,0.29886946,-133.39731,-0.57161486,-8.112223,-2.4025,24.86495,0.97836286,0.09600399,0.23938389,-0.000592658,-51.030735,0.30285212,0.93398106,21.92014,0.9409915,-9.849132,-2.066824,-12.564495,-2.098262,-35.040096,-0.67744374,4.2138715,2.9543629,0.09573724,0.03991437,0.033227365,3.0150754,3.6082475,0.101428576,0.0640153,0.15571427,0.1277114,-35.43323
47.68286,0.11912724,44.21802,46.572124,54.108974,9.890953,99.077515,70.40835,146.46968,110.3354,0.089462355,1.953843,0.001033966,0.001033966,0.13833204,0.13729808,7.6314583,4.873812,3.811689,2.5706968,0.051998,2.2451732,4.0393386,3.924539,-3.9994137,-3.750535,-4.226004,-5.914374,-12.31477,-1.5988873,0.045327168,2.0394387,1.4865483,0.9235247,10.206698,0.6956778,7.1838603,3.0632703,9.362074,3.349466,882.2543,0.25906542,1238.058,0.35097858,-161.28531,-0.46387452,1887.1838,0.12590581,1058.1448,0.36678794,-151.26036,-0.5022283,2995.8188,0.08209089,1083.6411,0.25447792,-149.44484,-0.5218743,-1.6243942,-12.712052,21.923145,1.258053,0.08992601,0.36747786,0.009856042,2.344765,0.16775332,1.0196189,11.742321,2.3193264,-8.530762,-3.084551,-8.0637455,-4.650677,-34.142307,-0.58629894,9.312103,16.746225,0.10710542,0.06874591,0.03340527,2.0100503,1.5463918,0.17666666,0.04109609,0.33249998,0.3059718,-40.72003
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
14.370785,0.18464783,12.250439,12.838394,16.20254,3.9521008,101.72554,0,-213.22403,0,0.05206562,2.2642717,0.001033966,0.001033966,0.044891626,0.04385766,6.2462845,3.4696417,2.9315147,2.447977,0.046615377,4.003125,-1.3001035,-16.308655,7.86626,2.3088968,3.1623664,5.446998,2.4055104,3.9545946,0,0,0.23104277,0,-8.899549,-0.79705364,34.823975,2.1346989,60.35654,0.19091167,803.756,0.19245845,1401.1046,0.095086716,-194.99951,-0.13304222,1953.9995,0.08573296,1291.13,0.16653,-196.03152,-0.10883733,3018.8606,0.058841366,1356.2762,0.22767249,-196.1576,-0.1058257,-27.751307,-0.62868714,36.543846,0.606686,0.015431223,1.5255193,-0.01012422,-1.7609873,0.62353563,0.760126,31.042849,0.65954983,33.977856,0.16245295,20.690063,0.57910496,3.9853947,2.049385,9.390835,-5.391933,0.09150022,0.06395506,0.058465634,1.0050251,0.51546395,0.099999994,0,0.905,0.625,-39.674843
31.412352,0.060731865,30.781654,31.66119,32.701313,1.9196587,159.97768,73.88293,86.643036,49.98775,0.1145538,2.4203422,0.001033966,0.001033966,0.031164765,0.0301308,1.9250591,0,-0.96252954,0,0.109498374,2.9157815,8.580534,1.9775603,0.8759341,9.689701,-3.9424808,-4.6418295,-5.6966424,-3.1665416,0.054388132,1.0744553,1.3664721,0.6282836,3.8745942,1.4944296,5.828848,3.499387,20.031717,2.2993324,740.8392,0.3714411,1268.35,0.17315175,-163.32994,-0.48567718,1787.4176,0.22633223,1179.6896,0.25924063,-165.96791,-0.4250111,2953.4314,0.12928994,1049.2152,0.23608741,-168.49477,-0.38774523,-19.436014,-0.5894988,45.225716,0.1599581,0.050953995,0.5889333,-0.022925545,-1.5348355,0.57008886,0.91476685,42.434063,0.15401456,6.1211615,2.9683316,-14.939016,-2.4682543,-23.01757,-1.3780038,-10.6922,30.37861,0.11041638,0.07261145,0.025673326,0.5025126,0.51546395,0.39,0,0.76,0.41,-32.70892
48.23033,0.21062872,35.247276,51.354797,55.053505,19.806229,1200.021,891.8464,178.63322,86.73247,0.2346935,2.220427,0.001033966,0.002449811,0.2979132,0.29687923,11.654905,3.0062337,3.842183,3.6080859,0.15482248,2.6387978,-4.4438114,-5.4127774,-1.5736977,-14.056318,13.006522,1.600193,3.5595744,4.8503475,0.08309456,0.9809214,2.096794,0.3630598,-0.80050945,-5.3072715,-17.455221,-1.4386954,-21.484701,-1.3594126,1039.2612,0.34659347,998.8871,0.3971674,-165.37567,-0.46109632,2091.7183,0.1280518,1168.3595,0.26978433,-148.93236,-0.6019397,3046.0967,0.08733961,1073.1385,0.17169783,-147.67046,-0.61525434,20.160683,1.285121,3.4027824,6.6737084,0.07602646,0.47219914,0.016530667,2.8393261,0.61110234,1.05371,-17.667103,-1.8161379,-18.05269,-1.8068016,23.314512,1.0696422,-3.275674,-6.605432,-5.6419964,19.177017,0.07380813,0.05843701,0.029077174,1.0050251,1.5463918,0.14999999,0.07483315,0.355,0.30319136,-32.78082
